The data underlying the results presented in the study is available from https://github.com/jacksonloper/bardensr. The BarDensr Python package is available from https://github.com/jacksonloper/bardensr. The NeuroCAAS implementation of BarDensr can be found at http://www.neurocaas.com/analysis/8. This NeuroCAAS implementation requires no software or hardware installation by the user. As input the user must upload a stack of images a codebook and a configuration file specifying parameters such as the radius of the smallest rolonies of interest (see S1 Appendix Section C as well as the NeuroCAAS link above for further details regarding the data format.) We assume that the images have been registered and background-subtracted before input into NeuroCAAS. There are three outputs from BarDensr NeuroCAAS implementation:The first output indicates candidate rolony locations. This output is represented in a comma-separated-value file listing all entries in the rolony density F which have signal greater than zero.The second output is designed to help the user assess the quality of the results; it is an HDF5 file which stores diagnostics about each detected rolony. See the next section for details.The third output is a plot designed to help the user assess the overall quality of the results. For each detected rolony we estimate the quality of evidence for that rolony by taking a key correlation coefficient (see the next section for details). The plot shows the histogram of these quality measures over all spots.For further details on the AWS hardware used in the NeuroCAAS implementation see S1 Appendix (Section D).,3
Not applicable 1272,0
Not applicable 401,0
Not applicable 933,0
All relevant data are within the paper and its Supporting Information files and from the http://narrative.kbase.us/functional-site/#/ws/objects/Acoerulea site.,2
Not applicable 787,0
Not applicable 725,0
: http://central.biomart.org.,3
Not applicable 942,0
Not applicable 1048,0
Source codes and marker gene sets are available at https://github.com/carushi/Catactor. Pseudo-bulk profiles of all collected data are published at Meta scATAC-seq server https://gillisweb.cshl.edu/Meta_scATAC/.,3
Not applicable 212,0
The data reported herein are made publicly available through the Gene Expression Omnibus (https://www.ncbi.nlm.nih.gov/geo/). The GEO accession number for all ChIP-seq ChIP-Rx AQuA-HiChIP and RNA-seq data is GSE116344. Code is available at https://github.com/GryderArt. A list of related resources and reagents used in our study can be found in Supplementary Table 6 which includes a list of all software and data used herein and their sources.,3
Not applicable 672,0
Not applicable 185,0
Not applicable 1188,0
The data present in the current study are available from the corresponding authors on reasonable request.,1
Not applicable 26,0
Not applicable 528,0
Not applicable 479,0
All source code for the algorithm and all datasets for the ant choices are available at our Github repository: http://github.com/arjunc12/Ants.,3
Not applicable 1141,0
Not applicable 1268,0
The data sharing policy is available online at https://www.ndph.ox.ac.uk/data-access.,0
Not applicable 1300,0
The computer code for this project has been deposited in GitHub https://github.com/CshlSiepelLab/bird_capuchino_analysis and https://github.com/CshlSiepelLab/arg-selection. Genomic data have been archived in GenBank (BioProject ID PRJNA835722).,3
The datasets supporting the conclusions of this article are included within the article and its additional files. Microarray datasets are included in https://www.unav.es/archivos-dianas-moleculares.,2
Not applicable 735,0
The original contributions presented in this study are included in the article/supplementary material further inquiries can be directed to the corresponding author.,2
Not applicable 225,0
Not applicable 984,0
Not applicable 100,0
All relevant data are within the manuscript.,2
Not applicable 803,0
Not applicable 917,0
The following previously published dataset was used:Cancer Genome Atlas Research NetworkWeinstein JNCollisson EAMills GBShaw KROzenberger BAEllrott KShmulevich ISander CStuart JM2013The Cancer Genome Atlas Pan-Cancer analysis projecthttp://www.gitools.org/datasetfiles/tcga/TCGA-BRCA-gitoolsweb.heatmap.zipPublicly available at Gitools (http://www.gitools.org),3
Not applicable 227,0
Not applicable 940,0
Not applicable 412,0
"Source data are presented in Figure supplements and uploaded to Dryad. Data pertaining to human subjects is governed by IRB policy and can be accessed through application to the IRB. Pooled processed human subject data are uploaded to Dryad.The following dataset was generated:

KhodagholyD
2021A transient postnatal quiescent period precedes emergence of mature cortical dynamicsDryad Digital Repository10.5061/dryad.15dv41nxp",3
Not applicable 728,0
The source code for the ExtRaINSIGHT server and scripts used for data analysis are available at https://github.com/CshlSiepelLab/extraINSIGHT (ref. 64). ExtRaINSIGHT and INSIGHT2 scores can be computed for any user-defined set of annotations using the ExtRaINSIGHT web portal at http://compgen.cshl.edu/extrainsight. Auxilarly data sources included gnomAD v. 3 (ref. 13) GENCODE v. 38 (ref. 29) Reactome31 the UCSC Genome Browser (hg38)59 UCNEbase62 and ref. 61. Key data files used in our analysis are provided at https://github.com/CshlSiepelLab/extraINSIGHT.,3
Not applicable 137,0
Not applicable 592,0
This manuscript did not generate new datasets or code.,0
Not applicable 590,0
All sequence data has been deposited in publicly accessible databases described in the Supplemental Online Information. Sequence assemblies annotated gene sequences and their relationships are available for download from EBI and viewing in a synteny-based Ensembl genome browser at www.ebi.ac.uk.,3
The BS-seq and the microarray data from this study have been submitted to the NCBI Gene Expression Omnibus (GEO) (http://www.ncbi.nlm.nih.gov/geo/) under accession nos. SRP020633 and GSE46303 respectively.,3
Not applicable 1299,0
The structures of reduced PTP1B (pdb code: 2HNQ) and PTP1B-OX (pdb code: 1OEM) were used for the accessible surface area calculation. The mass spectrometry data in Supplemental Tables 1 and 2 will be made available in the PRoteomics IDEntifications (PRIDE) database.,3
Not applicable 459,0
Not applicable 518,0
All quantified data are available in main supplemental figures and supplementary tables. All original physiological imaging histological data are archived at Harvard Medical School Fishell lab Server.The custom MATLAB scripts train the neural network and demonstrate how to perform the slice to atlas matching. Data to train the neural network is included in the repository. Code for the automatic detection program is available on Github: https://github.com/yannicko-neuro/Pouchelon_etal_2021 and archived at Zenodo: https://doi.org/10.5281/zenodo.5573200.Any additional information required to reanalyze the data reported in this work paper is available from the lead contact upon request.,5
Expression microarray and ChIP-seq data are available at the National Center for Biotechnology Information Gene Expression Omnibus under accession numbers GSE53491 and GSE53379.,3
Genome-wide data sets of all sarcoma samples included in this study have been submitted to the Gene Expression Omnibus (GEO) [115] under accession number GSE52392.,3
Not applicable 1055,0
Not applicable 972,0
Not applicable 713,0
Raw data generated for this study are available through Short Read Archive (SRA) under BioProject accession number PRJNA693260. All code and reference files used in the described analysis are available from Baslan et¬†al. (28). Additional code is available at Gingko (24) a web tool for analyzing copy number data (http://qb.cshl.edu/ginkgo/).,3
Not applicable 1007,0
Not applicable 644,0
Not applicable 952,0
. LINSIGHT program https://github.com/CshlSiepelLab/LINSIGHT; UCSC Genome Browser http://genome.ucsc.edu/; Cold Spring Harbor Laboratory Mirror of UCSC Genome Browser http://genome-mirror.cshl.edu/; Complete Genomics human variation data http://www.completegenomics.com/public-data/69-Genomes/; SPIDEX database http://www.deepgenomics.com/spidex/. The training data and pre-computed LINSIGHT scores are available at http://compgen.cshl.edu/~yihuang/LINSIGHT/. The LINSIGHT code is available at https://github.com/CshlSiepelLab/LINSIGHT.,3
Not applicable 889,0
The RNA-seq and whole-genome sequencing data reported in this paper have been deposited to the Sequence Read Archive (SRA) under BioProject ID PRJNA301337. The study accession number is SRA: SRP065848 and the sample accession numbers are SRA: SRS1153874 SRS1153892 SRS1153893 SRS1153896 SRS1153897 SRS1153898 SRS1153899 SRS1153900 SRS1153901 SRS1153902.,3
Not applicable 203,0
Reprints and permissions information is available at www.nature.com/reprints. The authors declare no competing financial interests. Readers are welcome to comment on the online version of this article at www.nature.com/nature. Correspondence and requests for materials should be addressed to Y.D. (ydan@berkeley.edu).,3
Deposited data and codes are listed in the Key resources table. All dataset and codes can be used for non-profit research without any restriction. Any additional information required to reanalyze the data reported in this paper is available from the lead contact upon request.,5
The code used for presence/absence detection have been made available at http://www.appliedbioinformatics.com.au/index.php/SGSGeneLoss. All sequencing data that support the findings of this study have been deposited in the National Center for Biotechnology Information Sequence Read Archive and are accessible through the SRA accession numbers PRJNA301390 PRJNA248388 and SRR074124. Additional data used in the study are available at http://www.appliedbioinformatics.com.au/index.php/BOLPANGENOME. All other data supporting the findings of this study are available in the article and its Supplementary Information files or are available from the corresponding author on request.,5
Data are available at the Stanford Data Repository at https://purl.stanford.edu/qy007jv4648 and the code for data analysis is available at https://github.com/arjunc12/TurtleAntObjectivesPCB2021.,3
Not applicable 623,0
Not applicable 905,0
Not applicable 657,0
Not applicable 93,0
Not applicable 597,0
Note that MATLAB code for computing several network properties is available at http://mit.edu/lrv/www/elegans/. This collection of software may be used not only to reproduce most of the figures in this paper but also for future connectomics analyses.The collected data is available from the WormAtlas [22] as well as from the same website as the MATLAB code.,3
"Both raw and processed sequencing data is available at GSE175435. Code necessary to replicate the main findings of this study is available at https://github.com/chatterjee89/eLife2022-11-e80956 (copy archived at swh:1:rev:b07579bd187bf32d99c5a2bf4836d0c2e9122e2d).The following dataset was generated:

ChatterjeeD
2021Data from: Single-cell transcriptomics uncovers Keap1-driven collective invasion upon epithelial polarity lossNCBI Gene Expression OmnibusGSE175435",3
